x	target
1.2401394807493293	4.446799205272676
1.354661363529964	5.453595487562692
1.6130834549014375	8.491866130034623
5.183753460364488	170.23816602509646
5.043783306035303	159.59022291641836
-1.3193310302829422	-1.9088685779874766
5.214087839431428	179.26782519387893
-7.161684042583039	-342.1542085895958
-9.64527723292727	-792.1709391907702
0.3988965092530228	0.6145099112748527
9.743718662687574	1000.4008477370149
2.2250719089095186	18.118586790021173
5.509004860223008	191.01650326912298
3.2339976202038496	49.08796154887033
-0.051695991211521485	-0.04839704149744023
2.517608514461104	24.50106152992609
-9.488289377988135	-795.3097989469884
9.402831718573033	902.8871939018065
2.881353147778992	37.26959768097555
-6.477474992178178	-232.62201136196532
-3.3892320780852545	-31.725663433878346
7.707714251303619	537.4464131888304
5.865766901561405	246.89161589940534
6.918286453077275	367.86139178242223
-6.658092852370087	-258.73221193127415
-9.60461458405818	-836.1246051007538
2.8559697522299903	34.674947974542974
9.094423556854544	809.3000402291838
-2.0820879697722687	-6.98194464845924
-0.8712921918175514	-0.7654348494286644
9.965204360035603	1137.2064253492072
10.858228738957338	1431.4484875886717
1.5061649938106207	6.766978892319682
9.317105149092674	908.1113152250687
-9.7820729557552	-835.3442906887144
9.592987073059586	950.0773539215905
-4.054194943290352	-54.726762925284014
-9.5509535866583	-795.2385197108035
-6.93238048784521	-283.3721145055508
-9.984944927785548	-904.917990221132
2.264802616710135	19.1501354209225
-8.862768463561427	-651.6809374702656
9.295917705174546	923.7890681390272
7.13090665253158	420.26311940366486
8.088388455624054	585.3698592321392
3.319807635591109	48.53930784995221
9.904745855255765	1043.041046242938
10.117437587839452	1178.3273199269836
8.363783380564376	675.0109639771655
8.080150667297103	612.8518667916943
-5.035281245174427	-106.02406935506986
3.124902283778302	43.69466473756613
-9.638500725420014	-841.9783562028824
-4.526311969718852	-74.8599421471953
9.840798047096387	1173.4797009162583
9.92298834032738	1011.5606520509565
1.8078560868938451	11.00206022453223
5.24838369241687	175.42852617726453
-2.6626845125532794	-13.980856414967237
-6.017383630808498	-178.92023308645378
9.19808726728406	876.468139354131
-9.647507450215546	-826.8133617325931
8.008817205243451	581.6714523023816
9.797490139217057	1007.594725746753
2.2288779532814544	18.719830058849844
5.010791649030405	160.6983229457104
-6.533219556545212	-249.6479348684966
7.365993090692864	453.54110135422854
7.523576700068196	489.5820686426151
-3.79818936869916	-40.94817682831438
5.178298678015547	173.98250937398888
-8.029412348234072	-495.252225435669
5.806669487801808	241.7676470163933
-1.381494023786046	-2.114120907056336
10.573962419189126	1322.2770106862927
5.517050886514953	208.1585054604102
-6.509566458596479	-253.97814390892415
6.878135515086259	394.2862728838152
-5.548440926281368	-140.683332027769
-9.479555644376894	-797.6056389738111
3.034784493640794	40.47845459685269
10.707853614248124	1356.8072733095391
-5.275662439446638	-120.76338969755251
9.93614893425112	1081.3221040100864
-5.48366270408456	-142.89542742414883
-6.49817935798159	-240.7193470669308
7.228922440667482	437.37795572815213
5.4698962046843915	200.7423761373199
-0.7344830035343276	-0.5841219779359103
-4.144963045994886	-58.74210092416716
