x	target
8.736067909574961	517362.35635797365
-2.7915341620143415	372.753060363773
3.307901171255884	1958.0648824117422
3.3372990896717853	1902.3256989284253
-9.180597225510585	535988.4128194178
2.8474241130691635	853.4214145124254
-8.134696925844825	274182.54614825605
2.9322135824771225	942.8132881006663
-1.9290686823666303	30.817094124617853
7.844100179828744	248767.36046072064
-9.858142400915636	745624.186443064
-0.9881051324555359	0.034414872771542766
-9.250418511611562	540595.5239554677
-1.157519447780827	0.7540825560342687
-6.712608693399057	75982.41962194836
-7.120382784140742	117300.53540637769
7.2297132645952535	168415.13349136768
10.084820661628719	1205487.6998798167
1.454854215520252	27.853328634851497
2.770750746481359	678.2927374730245
3.8741848095778435	4675.643695588964
-7.714440974324922	194332.74051864273
8.884457760100965	559884.3687157074
6.639880415657997	105688.67196221676
-6.321018112018072	58395.65802617806
5.995171456076106	49894.021758425406
-0.5414437303935106	-0.3433077350491085
-3.251169391369874	858.2726365794377
8.35656384503594	411765.156535851
9.119643206528204	644558.9740982312
-7.219438532542593	114837.79058185435
2.6270847501797654	538.0555807377782
-8.773521522918495	431611.99472614616
-1.671412228574618	13.13371648714651
-2.2532446038930463	88.855254661389
-2.5974357357355213	204.7437503144937
-4.378309449342001	5833.819184845396
-3.0298963259410496	585.1735767324069
3.3371064029079838	1904.838745976028
-3.282476468927404	1054.5941249652033
-8.956357174964337	443458.52919990645
0.24279985334978632	0.32439535990172114
-5.996541732174763	36148.33570021702
8.72057551166327	457695.03346378036
-8.665426139144197	355920.19580126967
5.086744976128923	21718.24213234998
-8.185868197155068	275065.96290817333
3.1164616178959212	1412.9735922768473
-5.041184875380832	14552.06488827368
-5.343967186023895	21160.965242387814
-1.7676693908350178	18.053720320997478
9.526518767795027	985072.3035487169
-8.589860312010995	394883.08132122457
3.3985038917003147	2204.533493629367
2.255261919570401	228.0355832613989
3.027182051405104	1146.492824263519
-1.1150043839685497	0.430567704928334
-8.434260935724607	334469.090302371
-6.544924876944982	71994.77405170244
3.3058146350752575	1869.7104733239905
-0.7900220964860708	-0.33118146684092165
-0.39857144262157534	-0.28511965289887864
3.30598433617749	1898.413585228047
-1.648489759073247	11.995324074011886
-8.950077149346638	478962.0836247456
-5.420060988332289	22988.75785372275
-8.849925636907205	447431.3139023527
2.3737044310342283	301.64927473390594
-7.608510526381447	152070.3816459893
8.217042218776115	345215.4474797216
7.920697784597044	274134.2782001199
6.004049975435961	52656.86093378461
2.232322053369736	228.9947819094002
8.58409996035564	445014.15151145775
9.183028430369411	611616.2178839624
-4.767988633223757	10108.851002022438
-6.4399523343644205	55118.47746084648
-3.95224959739232	3071.124732007521
8.99393387060721	600840.0553563437
-3.7076919264822013	2197.0129015995117
9.32689229833016	716151.105228893
-2.383994696470063	135.7932789814113
-5.352317388462703	19049.842057107853
8.342759488115256	386407.9689752057
-4.498948563924759	7193.022032121355
-2.296012365465902	89.94494237936834
-1.43216798305079	4.055651710670144
-1.776218911523465	18.88735962493679
-6.053936480711326	45945.093436999516
-2.299192659583484	93.88932900753538
-3.0545471942556754	592.5046634821439
-0.1171056031341837	-0.10404314072318482
-4.113604126458192	4214.865155433529
-9.145516808363837	520526.6816628106
6.090608453953317	65522.28767117547
8.18209817799972	365407.73553009593
7.665018799357772	226442.12691041146
9.931297996267118	1084177.4659484315
10.25385036885003	1299889.9386358967
9.980555402242684	1074280.8942063455
4.226109536051948	6158.307872937075
7.3524968880024835	170777.64098197437
-5.53374326588126	24251.19148484674
-2.2323220122993948	84.84060378342714
-8.302322393861372	288531.1020102466
-5.726881412838504	32092.89271883074
-7.6277386915816905	182695.6108593587
-4.88716669536096	10443.326733159098
-9.65527652040505	787564.0919427768
-2.515374211655581	188.67086746433935
-0.054090935744630794	-0.05129514470999857
3.8269131644115073	4403.3666116190225
8.139402840994924	311962.7225244592
-1.688372918946903	13.719842995438828
-5.017834953049204	12582.5516008552
-5.26175711621794	15947.702297596998
