x	target
-8.21267	-33306.75663275615
8.60851	53488.340947373006
-7.49306	-20840.563358499305
-8.18031	-32641.72343574399
-6.63767	-11198.678000235406
1.21207	9.236151971991013
-7.79277	-25470.680567688865
-9.76255	-80439.4962893298
0.03931	0.040918502649209265
2.93389	328.2681316880653
-4.82804	-2174.043112751015
1.20933	9.165843191299263
-1.00906	-1.0276777343538255
-0.06916	-0.06468639813345459
-1.21241	-1.9835975890803437
8.23222	43034.69140263242
5.22005	4793.120159344768
10.48596	140140.7590956195
-9.87531	-85283.96918494823
-3.42831	-367.41641991194825
-3.66738	-522.0552444742933
-2.89809	-152.73498053539404
-8.37001	-36696.64652245123
-5.41005	-3912.3703093679005
10.21649	123378.8810907235
-0.36511	-0.26919360067587694
3.78554	1055.1121435201655
2.78964	261.78514594781143
3.3839	628.401449303149
-2.87924	-147.60797639686407
5.36075	5441.19171142922
2.581	185.3479202810179
9.22856	75071.1921448807
-7.77284	-25139.316531144206
2.01647	64.15495968620327
9.32795	79099.36521188692
6.4729	13438.093279927687
6.32901	12059.391299709949
5.18545	4643.662994680438
-5.94243	-6343.537958702755
-7.36348	-19060.38672494712
-5.95058	-6388.41245838155
6.34994	12252.557528356403
-8.67208	-43977.30665979069
2.44377	145.83180420986787
-0.26583	-0.21028327459729523
4.06443	1469.7939614718264
10.14065	118963.47207322769
9.70675	96068.7084185096
8.73483	57420.560571943046
5.33067	5297.058731894168
-9.5421	-71604.80064123457
5.36915	5481.998659133966
1.56449	23.204981144259754
-4.77817	-2060.409791483269
4.83669	3335.5595672383165
4.07737	1491.816743654078
2.95945	341.36152250901847
1.97418	58.7423820533102
3.92993	1255.9955450956534
-2.14315	-31.510199471172363
-7.36865	-19128.995198706445
-8.8829	-49710.95307612138
6.11919	10254.435512574088
3.21514	497.2012350112223
-9.97355	-89692.4463431311
-2.404	-57.41068921881701
2.34263	121.35740516498667
1.26727	10.756074599458099
-7.27786	-17952.51815778207
3.2579	528.1251839804473
-6.73959	-12109.163430123217
9.28497	77336.72832293258
5.18568	4644.643987390349
-9.48452	-69430.33265573194
3.26038	529.9653252202404
3.4079	649.1375872398189
-0.50404	-0.34602667970956424
-8.51675	-40101.85166978501
-2.55181	-78.4576923116663
-5.87647	-5989.568775388319
3.28632	549.525170683976
10.388	133848.95182168117
6.68918	15745.454154945948
-8.47861	-39193.424507319454
-4.39486	-1336.4567117890792
5.59587	6679.728456993099
-7.02678	-14997.612553242801
7.25835	23363.937282295934
8.6103	53542.51245447958
4.16967	1656.728544673761
2.85911	292.2812596677382
7.63346	29824.401270877956
10.01495	111924.47848598413
-8.5274	-40358.502513499676
-8.47817	-39183.041484565096
-8.83627	-48393.99624030703
-9.016	-53628.59165728463
3.96824	1314.156185423241
-5.02633	-2676.630559723078
1.57725	23.938646827197537
-6.25572	-8260.923974460082
-0.96815	-0.9103144529403205
1.35943	13.777908638665632
-4.80499	-2120.91361177054
-2.48389	-68.12380160722037
4.28422	1881.4701723298797
5.83619	8169.754985658077
-2.73967	-113.80490145085555
10.49998	141060.27858365816
1.68688	31.0888687911045
1.43985	16.98460688066961
-6.10751	-7303.293312152278
3.55911	792.8634222431753
10.39617	134364.8876907749
0.51334	1.0172211847635104
0.99086	4.864559380530241
8.92746	63859.5361946685
-8.83602	-48387.01164212727
1.72562	34.01016673798833
-9.40358	-66463.38204706143
1.7421	35.320775517126684
10.89388	168937.49614463578
-1.55403	-6.1232699148571825
9.92931	107322.80597147791
2.45017	147.50684204037907
8.81427	60009.70922359011
-6.74557	-12164.37027003976
0.56457	1.222211992412197
-7.82735	-26053.912897638304
10.61362	148693.17359668107
2.66751	214.45707886390943
0.98217	4.738823757859099
-3.07926	-209.73103262420784
10.79822	161794.17575660572
-4.26308	-1141.3247940947017
-3.96637	-784.8062514003434
4.15535	1630.2245558109064
-7.52097	-21240.862561083733
9.03991	67877.56576413609
-4.29605	-1187.8471715411047
-1.44372	-4.296284199610511
-5.22842	-3280.620954561254
-4.27909	-1163.7295547848425
5.916	8719.612468179099
-8.9754	-52408.29272152922
-2.99805	-182.37880117442728
6.66746	15500.335162076875
8.02401	37997.112057292674
-1.11933	-1.4561576811836427
1.95183	56.038210903641854
-6.39274	-9233.311595312573
1.07317	6.210677174371244
-9.06055	-54993.676734154615
9.44667	84135.86547346243
-9.10151	-56273.167205992955
1.86454	46.44430783459053
6.64629	15264.375923295554
-8.30605	-35286.84665846136
5.0525	4103.769762465479
-0.64256	-0.434045225183443
6.73802	16307.990357089255
0.91189	3.8237132905572393
-5.42478	-3967.5915207413213
-9.03388	-54173.16624278269
-8.0419	-29916.116966399568
10.95442	173587.16663754918
-6.45656	-9716.443615977545
10.86294	166600.00971529714
8.19923	42202.73981951629
-8.16595	-32350.03650046753
1.44186	17.072293817252785
-1.51273	-5.370975653741526
-8.92757	-50999.30817450684
-5.72765	-5248.8708618094715
10.17881	121169.04695881778
-4.92225	-2402.401252976769
3.30948	567.4780396440411
-9.33401	-63995.114910793454
9.87117	104286.05820584093
-1.80561	-12.9949775462497
-4.40659	-1355.0450409828845
5.14675	4480.952186020491
2.94321	332.9943557722843
6.87834	18014.363681138115
4.38193	2091.9875646823693
1.73498	34.749449623371504
-4.68049	-1851.6352083604427
6.3085	11872.477469603487
-9.96048	-89095.64218195215
-8.06136	-30287.90735804163
2.0084	63.09146125730366
-0.44232	-0.311864859851517
-6.874	-13399.54501976481
7.53375	27982.519721989298
8.17071	41493.94187214213
-5.67481	-5004.294193111301
3.00303	364.66047928721594
5.67715	7156.9382040446035
6.84719	17623.745491010566
-2.67139	-99.71806363923211
-5.98518	-6581.762943615715
3.94879	1284.3630692219679
-2.12122	-29.866642039597597
-8.62581	-42792.84256361517
