x	target
1.20658	4.418997048330311
1.32939	5.44606916955202
1.60244	8.285021745406786
5.19278	172.18087055507294
5.09329	163.16300029071826
-1.32625	-1.9001038691406247
5.27369	179.7563405398844
-7.27423	-339.27148452793597
-9.60251	-802.8244579585935
0.39973	0.623384560360317
9.66719	1006.564764512773
2.21999	18.089245748766
5.42981	194.99884783116212
3.27625	49.176722384765625
-0.05167	-0.049138159092463
2.51633	24.781438540353136
-9.56289	-792.6294629222655
9.42766	936.2461421695109
2.9354	36.845062013864
-6.48396	-237.0391655828031
-3.40903	-31.40553731259433
7.76226	535.7119105520712
5.91739	248.13329006521644
6.85752	376.361959686379
-6.65019	-256.52999550910187
-9.6984	-827.8608799319039
2.86932	34.72542096734957
8.97138	811.524471480432
-2.09916	-6.942578539087295
-0.87243	-0.775332122237907
10.06077	1129.6218772030786
10.8837	1418.5665004222528
1.47478	6.857367225059352
9.29021	897.4176736561762
-9.71937	-833.4047122004539
9.52889	965.5494132594715
-4.05548	-54.30870910352661
-9.57319	-795.2714759051927
-6.83975	-280.0359860199844
-9.9933	-908.1186015092369
2.2683	19.084307775987
-8.9693	-650.0862758055571
9.36681	918.920962260809
7.17161	427.4537737393443
8.01866	587.90865138733
3.27847	49.265029515774415
9.76033	1034.8328559215279
10.17857	1168.315168697222
8.45028	683.2686171658618
8.07495	599.8054085943122
-5.03997	-107.660450268708
3.12548	43.42574801551059
-9.69686	-827.4547252238006
-4.49235	-74.97219358355288
10.14981	1158.7881063103382
9.73054	1025.7346443015613
1.81152	11.037817275383807
5.21587	174.32047722150895
-2.63266	-13.948461031705097
-5.93791	-180.04256849031262
9.19549	871.295908435126
-9.72573	-835.0909952585966
7.96789	577.314753195417
9.69834	1015.9606507389857
2.24804	18.662607264870463
5.06682	160.81825694384656
-6.56879	-246.85652120453946
7.33662	456.0634699670735
7.49932	485.4993808660856
-3.71571	-41.210162298702414
5.18883	171.81662137007143
-8.20592	-493.4318417025149
5.83901	239.00847531848171
-1.38339	-2.117109472152219
10.68917	1346.2745088923516
5.54621	206.9105450469251
-6.59178	-249.56336413050778
6.93171	388.0392990581392
-5.51114	-142.52647992626956
-9.56514	-793.2060999423247
3.03451	40.18529050034285
10.73283	1362.2802229590561
-5.23838	-121.54217629091649
9.94382	1092.063884649511
-5.52341	-143.52386476488783
-6.53107	-242.458171373916
7.24952	440.8075002414895
5.48822	200.91703181230827
-0.73028	-0.586435929317952
-4.16382	-59.016223352494976
10.34659	1225.0208874659536
-0.50722	-0.380441440567048
6.01869	260.26813353461796
1.55313	7.711822858149295
-8.29888	-510.9830315787551
-1.35543	-2.0084226140480066
7.57174	499.000279967664
1.21835	4.511217102357875
6.45038	316.44133678859487
8.59723	717.951184012466
0.62744	1.2681321311267841
3.76636	71.37940558634747
3.96034	81.7597655209673
10.57685	1305.676233851394
8.97563	812.6316746399327
-9.27378	-720.8436440120142
-1.26692	-1.695349631565888
-9.20655	-704.7983474875115
7.75426	534.1352039066089
5.95698	252.82966406960833
2.96578	37.84819001209255
0.29749	0.41231825437674896
7.81599	546.3821714827649
7.78495	540.2007672521374
-5.90228	-176.68256322513236
7.93751	571.0369709790436
4.54143	118.83113206336222
7.50014	485.65086546060274
-5.43446	-136.3989435932805
0.3728	0.563591524352
-0.78956	-0.6583706531468161
-3.0173	-21.382999497717
-4.09789	-56.11983499933605
7.67402	518.4921144101688
-5.6516	-154.22641383609601
8.82481	773.9542061605905
-5.73952	-161.8692135929774
10.90513	1426.6853369145356
7.30155	449.87903352097385
-5.31046	-126.86967957728534
-7.57787	-385.3062250265424
-9.77842	-849.1489741280318
3.66336	66.24661413534105
-8.19469	-491.33930607823856
-2.64268	-14.114758905456833
5.44266	196.2906642962131
1.07348	3.4628739829281923
-2.56669	-12.887883222166307
4.44555	112.06549070275386
5.75965	230.0013597592571
6.34155	301.58386564177385
-7.13539	-319.5113508019098
3.53534	60.22087166607731
7.22731	436.97270146464393
3.80978	73.62096457560135
-1.99503	-5.955393381736528
0.12509	0.142694854888229
-4.04767	-53.97957504458566
-0.63828	-0.49091478063955196
-5.11257	-112.60845455619159
1.08061	3.5101756899309815
10.4406	1257.536112115416
3.50881	59.02014076894784
-8.48375	-547.1192777402345
-5.53019	-144.07699727580587
2.394	21.845814984
-2.45793	-11.26589729279226
-0.70944	-0.5631996661923839
10.29167	1206.2880958279006
9.35789	916.3994074896739
-9.17685	-697.7868051318941
10.88204	1417.9388937327135
5.10357	164.0797588873693
10.01212	1113.8950755067601
-7.0928	-313.6082359787521
-6.15193	-201.13312328169405
-3.18942	-25.461075868752893
4.57101	120.97243065370132
-5.66064	-155.00080609767014
4.45043	112.40342987839449
3.1696	45.058920001536
0.71222	1.5807561428330477
-7.35265	-350.7861967172346
-0.88075	-0.788245322921875
-4.11679	-56.94002194949983
7.6894	521.466444684984
9.26459	890.3013236886205
3.75286	70.69194147349366
3.51005	59.07590004382513
-0.19968	-0.167769559007232
2.86141	34.47734995680121
3.57666	62.12356820148429
-4.19726	-60.523362267589164
8.1801	622.457641975401
-6.16365	-202.33371524592707
5.59709	212.2668759075378
2.49932	24.358173930085567
7.96793	577.3230491389893
-1.47489	-2.507918460191169
1.78222	10.619408000997048
-4.95985	-102.37260359229666
-2.74346	-15.865738564373732
8.02192	588.5933026922619
5.97571	255.07210574670046
2.1603	16.909091713227
10.87471	1415.1698111090882
9.37574	921.4499825117554
-1.79122	-4.329824912123848
1.81576	11.099276731070976
1.97641	13.602852289145721
7.32378	453.79263973167417
-1.48724	-2.5649577840474236
7.44215	475.0156645266384
-9.38595	-748.1550825744946
-5.34515	-129.4888165245409
-8.44504	-539.4156187269361
2.11567	16.061594454721266
3.95869	81.66744421311991
6.75745	360.98690171661866
