r1	r2	r3	target
2.38481	19.68501	16.90678	1.88939996374467
14.69532	5.96638	2.98086	1.750919915692367
1.96935	19.6133	13.86615	1.585073332077503
0.19836	20.34916	1.94827	0.17845170857385695
4.92021	16.14508	12.37573	2.890298332078106
0.69196	7.30294	19.74952	0.6124690603341134
13.73238	20.74164	12.18748	4.924065952527078
17.34735	16.15679	3.32294	2.3782485358349867
4.06385	9.93987	5.30367	1.8683706837619725
2.6114	5.95338	1.52463	0.8286342835620689
5.56376	1.19954	10.62669	0.9029425699977796
12.25645	20.1421	15.97368	5.158895749838434
7.32999	18.63591	0.23702	0.22680165398293337
16.17403	9.45682	19.14051	4.54924876339362
10.73302	1.89288	8.06392	1.3414264346717553
20.71696	14.42599	14.03539	5.295560356736333
14.12226	3.3335	7.42764	1.97852327905801
7.81428	10.91986	6.35482	2.6531675050613845
6.06619	1.17662	19.08753	0.937092593419899
13.84875	20.29404	6.17567	3.528457198578871
5.30703	18.05643	4.34135	2.1090179244739944
10.18853	15.87689	12.16821	4.109889073588214
7.1119	7.0547	20.96449	3.0297652132142106
15.23421	8.6114	3.66487	2.199601289678141
0.54865	9.50893	17.51446	0.503799760449965
3.26441	8.77285	7.77935	1.8219331578877562
12.83355	3.75253	7.67198	2.1063625129704038
0.25964	19.53389	5.55576	0.24493756126241728
17.00641	0.44751	10.85609	0.4191988916735328
4.23415	1.24816	10.9334	0.8858831040097215
12.0511	10.83813	2.59554	1.7840478004728764
17.52846	11.21375	4.17652	2.5929568622003423
4.26614	1.23529	2.90596	0.7204347267133385
3.57751	8.21198	20.52306	2.222108571138082
11.30355	3.43087	13.8358	2.2113360090000094
10.0909	4.67103	11.78231	2.512198400343018
13.24691	19.79887	12.06991	4.788173708493644
15.51983	10.08881	20.73575	4.721896730640827
16.34292	13.23802	10.99553	4.392233060425594
14.44887	12.57803	11.69663	4.26970931535831
15.28891	11.21121	6.45511	3.2308157542711062
17.89934	8.61599	8.8246	3.50568645009581
13.10444	9.21073	17.84371	4.150734783608619
10.86522	2.36556	6.6013	1.5009268455781015
8.67878	2.46694	18.62353	1.741312167133593
18.0664	1.15834	9.70642	0.9787797128112707
17.72442	20.49839	15.37282	5.873593392902693
2.40706	18.81923	6.80851	1.6248096267192729
7.52266	13.70774	17.37468	3.7959566268103186
7.89343	8.68492	7.06019	2.6077727698753934
10.0003	11.12037	4.47465	2.418945773573519
19.40838	19.18925	6.36385	3.834734770423853
3.11842	0.18501	3.54851	0.1664559092980207
10.27019	19.329	1.41121	1.1658861598025856
17.59989	4.34848	18.76827	2.9406111289520847
19.63064	12.77858	20.68957	5.632842441803236
4.81501	11.62296	6.82052	2.2709885268013816
7.60256	7.81878	13.84563	3.0151651940984827
15.33882	0.22081	17.01232	0.2149264071513699
11.33645	9.01932	1.18265	0.9572649706727321
15.77906	2.36882	19.53076	1.86314274150543
1.81621	11.02934	7.50003	1.2909935988224146
17.94394	6.87058	1.0253	0.8499054009151323
11.77744	11.17781	12.72729	3.953469557852563
14.11198	19.77389	4.75297	3.0136069090514748
0.19769	1.46307	19.81396	0.1726403517237393
3.92065	12.46642	13.12736	2.4304170533067633
19.22051	12.05754	2.47816	1.8570494970015732
19.37901	19.66377	1.0693	0.9637175587106749
11.07716	11.61176	5.72578	2.8486446977865203
10.42847	17.51297	8.79651	3.7499063026820876
6.60732	18.39004	2.49889	1.6504312827273122
2.82533	18.49976	15.87048	2.1231162080405226
12.87386	18.90141	9.51879	4.243793077719724
7.4568	4.05996	9.50431	2.0591848803218067
5.25482	6.01961	3.92703	1.6364722194678596
6.35668	0.93474	7.44436	0.7345051121224316
1.38539	10.253	5.90682	1.0114837130576546
18.06587	10.00796	10.56897	4.001759861840859
7.66382	18.4948	1.25341	1.0179401560477177
18.76568	19.89991	18.65707	6.363782949495079
14.40677	5.22677	14.16225	3.0180041292557043
19.03395	1.18672	20.32116	1.0588663529131292
