x	y	target
7.92339	-0.19802	0.12341999075333185
2.04041	-6.96121	0.1464618900099166
-1.50911	-0.88949	1.5783434073622054
-6.21635	6.1612	0.10177677729728517
1.29673	-8.24214	0.11170940734552623
-6.64676	-2.5103	0.1524360483215529
-5.32835	-4.15524	0.16786503705038439
2.22795	-5.48149	0.216154911046199
-1.22973	-8.10889	0.11549622543136706
-5.99936	7.33917	0.08709309061728573
4.27675	3.60582	0.24029415535810533
-1.27758	10.1876	0.07447444010198422
-3.10642	-3.32807	0.3520213373448828
3.79218	1.00339	0.46010274689768693
5.60862	-0.38452	0.23806353926330587
-8.69911	-6.65209	0.0656142059668034
4.07246	-6.29713	0.1373655226789766
9.21812	2.66919	0.08501746593301962
-7.71362	-2.53142	0.11780640806616276
1.3168	5.82463	0.21242541647130128
0.20048	4.91341	0.3055558837697874
-3.7279	3.97639	0.252294970910938
-3.24773	6.63343	0.14146736814537716
8.94206	-9.53996	0.04625045432202557
1.33806	4.14054	0.38214474433970125
4.43957	-7.0068	0.11298632629855948
8.70235	0.41801	0.10268834508407548
-9.76036	-4.36076	0.06879894366639076
4.75524	-5.68238	0.1405932156913675
-6.76943	4.26979	0.12110883158350914
-3.11693	1.74983	0.5413761013737829
-1.68609	-6.1196	0.1891592652563601
-6.09515	9.74452	0.05965407042144598
-9.11395	4.00525	0.07912479106054843
-4.055	2.36684	0.33271010373921933
-5.70749	3.64963	0.1670312079735355
-0.85782	3.16137	0.6284310652507494
-7.86359	-3.38702	0.1062304812392211
-5.70486	3.26733	0.17690945526661633
0.14384	10.81073	0.06728763448258387
5.25775	2.59888	0.2197916180473327
1.14125	9.21976	0.0905936335616059
-5.86073	7.51626	0.08616760067122152
-4.41612	10.36993	0.06199745057434246
6.13961	4.22765	0.1389664894301914
-9.01069	-6.11631	0.06633401138813357
-9.84432	-9.24427	0.043391674646927766
-5.42365	-9.57433	0.06499638191432107
8.13134	-3.32072	0.10107918261516512
-2.61268	7.56598	0.12108342394726343
-3.50828	6.01735	0.15836400612572468
7.18011	0.48383	0.14873186264576618
-1.09751	-7.43818	0.13667959163485816
2.41694	6.14199	0.17557089022083044
5.02457	-3.31596	0.2091946574341316
-3.25229	10.54828	0.06459760473953745
8.89758	-9.85768	0.04485793873359422
4.48839	0.98645	0.34603979351514047
-5.92236	9.69892	0.06100192746801989
10.72894	7.64711	0.045561084646903977
-1.31977	3.41908	0.5184066468676509
3.8699	8.91816	0.08289321887199419
7.03401	-5.63094	0.09617143678384614
-3.41661	4.70459	0.2234238018819676
3.73875	10.05625	0.06831393444418728
-4.57822	8.53929	0.08343800276820955
10.53833	-5.63834	0.055230586019364244
-4.44422	-1.08094	0.3490474085131092
7.56965	7.90348	0.0657005417157365
2.41412	-4.74558	0.26360441885073127
3.22848	-8.25972	0.09919889749342228
5.31812	6.05692	0.11945882722525648
6.10544	-1.92681	0.1860941414726057
1.55682	1.50446	1.1963353131707752
-9.81141	-9.86114	0.040919492025770304
4.73252	8.32281	0.0854099409517352
-3.19689	-9.20175	0.08256589304640255
-6.37887	-3.99932	0.1363220977672903
10.56468	5.42118	0.05594340805883091
9.23856	-5.2838	0.06940255391019377
8.95977	9.54259	0.04615246982657643
-3.71864	0.99389	0.47573454178545016
-8.96568	-5.57664	0.07049555548067173
9.61913	5.03454	0.06673659829712562
3.07176	-9.91248	0.07293083645053998
-6.94418	-5.13592	0.10443958290998416
1.07181	9.62703	0.08348248584093419
9.14869	9.93312	0.04339208945052247
-2.69629	1.56628	0.6824067885463942
3.47589	-8.4345	0.09387181164667917
0.20025	-9.13898	0.09350048281871474
1.3778	10.70171	0.06755334384352885
7.38396	3.66957	0.1143043144283365
3.86195	0.71251	0.4591808776101486
-0.32815	-3.62104	0.5256375405393773
9.05783	-8.3317	0.05213033575494997
0.49262	-2.50523	0.9390936914472064
0.33539	-2.6588	0.8712979741029608
-8.73208	0.9106	0.1011654084508897
-5.04017	-6.60999	0.11252504862772474
5.95891	4.76132	0.13293723238034613
-6.05473	-6.36797	0.10099633223394126
9.16005	10.53454	0.04063325938957331
6.59131	-7.95877	0.07353793660336952
5.8339	8.36509	0.07546520531611431
3.03878	-4.87131	0.22880778698596693
3.02369	10.46993	0.06624593025049172
-1.93492	10.65938	0.0670205927038882
10.65535	-7.50566	0.04654642524103148
-1.74569	7.23814	0.13928036286106554
3.84567	2.13477	0.3747700896443689
-4.37622	-9.8418	0.0677895274688769
-4.0292	-5.2201	0.17588642550923567
9.76602	-9.95273	0.040726565783604306
-1.88296	-7.93135	0.11687046970408656
-2.4258	3.26889	0.43079894825925813
10.43549	4.20225	0.0622285490528603
-0.34115	0.74103	3.0013031845258333
2.35268	10.56737	0.06711160998603088
-8.36477	-7.18085	0.06475950786197453
-5.44858	5.72815	0.12403345680908046
0.5629	-8.84252	0.0993702209033182
-4.87109	-8.87277	0.07658905639084944
-5.04664	6.01043	0.12579833970451643
9.36402	-5.10051	0.06914429528848613
-2.07399	-6.73532	0.15484079746332224
-0.91919	-1.95339	1.2010852859751342
6.28961	-9.39667	0.06160641766277354
4.68281	0.847	0.32459472274573054
4.5535	2.5947	0.27149170466225314
1.55028	-7.21755	0.14160195260144384
-3.86819	9.17149	0.07914591843109413
4.64238	-6.54849	0.12041951749487839
4.294	8.91991	0.0799974157570016
-4.17336	-6.09057	0.14156291248795816
2.73615	10.834	0.06306061238013397
-2.32971	-3.37471	0.4251651812442363
-6.99979	-1.2934	0.15188928357571385
10.17084	-0.22073	0.07583318773753486
8.35193	6.12664	0.07319944078608837
-0.82194	-0.06361	2.9854850244479825
-6.85645	-9.86872	0.054643860298606885
-2.93511	-6.77194	0.1416580026143071
10.13331	4.92191	0.06205920047862408
4.54187	1.04829	0.33716159219165803
7.71156	-1.30544	0.1266377200997682
6.37787	-4.07089	0.13502253015617827
-8.50792	6.55813	0.06814671575627984
-3.81081	-8.30215	0.09362422812460179
10.26701	4.71799	0.06169463249310656
0.38985	-1.761	1.5229091153981618
8.89537	0.58778	0.09819192727893178
5.85788	-0.81605	0.2163290833025248
10.29757	-0.74107	0.07367219725200314
-3.13473	-5.36544	0.19697409107201075
5.362	4.80517	0.14858647072795078
7.34415	6.58966	0.08051516976131272
7.23501	1.22855	0.1432287580477483
-7.38301	3.08839	0.12112588425835545
-3.83828	4.46363	0.2182430087480997
8.30568	0.21049	0.11263064508567616
8.77279	6.74826	0.06425658558756397
7.25268	-6.01953	0.08807070363326162
-3.52909	-2.15767	0.4186286383087364
0.93647	-1.08856	1.969502774168305
0.36093	5.02952	0.2916903767385378
4.04466	-4.60619	0.2021413805114231
10.98881	1.57303	0.06388328850426027
3.57963	9.38544	0.07774520636812242
10.00709	-9.68759	0.04081814871187376
-3.88514	-4.10858	0.23546904042230837
-9.23173	0.38668	0.09156004095809253
10.59477	3.53592	0.06311543386227869
-2.23714	9.64798	0.07992941157108392
0.37608	6.12254	0.2018829001445161
3.76468	-0.80971	0.47538555262291105
9.04611	-1.54392	0.09279042188105024
-2.47606	-2.44047	0.5679088772831228
10.92116	-5.14434	0.054150658176530496
9.85721	4.63396	0.06631400092627704
-4.97205	9.72757	0.0659266948365457
-0.97663	-6.13193	0.19726603244577556
0.80132	8.28606	0.11220054085982925
1.34621	-0.42151	2.0050366298585502
-9.30623	-9.98875	0.04246711801068988
8.14651	2.21701	0.10916917566832751
8.38513	9.71541	0.047990518056957664
-5.81944	0.12354	0.22295833125951292
5.30545	-3.84738	0.17797500347954417
-6.05317	-8.91868	0.06769121838937642
-8.26044	10.9512	0.04206902834352869
-9.58094	-3.8935	0.07342564841084524
-6.13108	-6.72538	0.09431640155327962
2.99131	-1.70372	0.5775924167921057
0.72436	1.02359	2.239369636804351
-4.32041	1.2324	0.3606080375243547
-1.82724	-9.41948	0.08504720325509843
-8.08559	-9.60905	0.05009059900711614
3.74145	2.06744	0.39461826990559457
-8.41985	3.2448	0.09589727361781035
9.29605	-9.16066	0.04642141995816572
5.30953	-5.73842	0.12674156190694796
-7.6696	-0.53306	0.13091807567085287
-0.5746	8.79794	0.10033371821981582
-1.09801	-3.22321	0.5884642472013409
8.33678	-5.02996	0.0826425805011798
5.05167	2.61083	0.23299294855207406
-1.35708	4.94032	0.283201601465544
4.88354	7.84405	0.0915561396490135
-9.32393	1.70254	0.08711340816143041
-9.65112	-6.14445	0.06019636820242445
-6.27709	0.36972	0.19259217434498235
-5.82233	9.08728	0.06752297934569483
-2.2956	-3.82637	0.36511530072067994
0.33156	-9.45582	0.08741023414990841
3.66518	-0.1299	0.5177853292339256
