x	target
8.78881	520042.07037626527
-2.81945	370.0705489027384
3.32966	1946.2017554455658
3.30854	1878.3914024625144
-9.1468	527903.3765372443
2.85979	839.6154908690905
-8.21978	274978.9132800552
2.91813	937.8869956449493
-1.91276	31.50351145493193
7.75489	249694.63745859588
-9.66671	739468.7236349394
-1.01117	0.03465120990340598
-9.19978	546827.7838217204
-1.15684	0.7492095334682842
-6.6496	75149.29329857617
-7.1579	118009.72024496703
7.27171	171422.1542129088
10.12588	1196063.6112070407
1.46477	27.976165253266764
2.75029	678.4764296144696
3.88648	4638.7446584794525
-7.78086	196632.00074804583
8.89327	557407.1143657753
6.68629	105066.09664393714
-6.38549	58610.291691832324
5.88383	49986.1638565905
-0.54166	-0.342474968733545
-3.22403	856.4058790409177
8.4271	406374.5939010513
9.11216	643001.6564442789
-7.14369	116582.59007264863
2.6299	532.2296293637917
-8.86071	434881.14267663227
-1.67337	13.117162060470186
-2.25107	89.40175937733586
-2.56486	204.11504772298312
-4.40053	5916.143617571266
-3.03269	584.3091716331157
3.32602	1934.3703688307876
-3.32705	1042.0847888057185
-8.89085	443985.1940290261
0.24378	0.3222988461108172
-5.91011	36448.007942065626
8.59511	456273.16667073534
-8.55127	350067.74856294063
5.11084	22155.98451698692
-8.25443	282136.0454607043
3.13917	1402.8281701308908
-5.09017	14536.894024302383
-5.40976	21153.726891235707
-1.75346	17.87257641804573
9.79248	982057.6226219964
-8.70976	391592.01383976836
3.40543	2206.6448321735093
2.24133	227.0984102760696
3.02444	1141.9368795420419
-1.10562	0.4340135727864747
-8.47742	332012.62893782556
-6.60572	72159.84096058056
3.299	1848.4181105698406
-0.79943	-0.3283031412642693
-0.4021	-0.2855719507396354
3.31239	1890.6025704720187
-1.64871	11.879427096490353
-8.99432	476457.6155033504
-5.4798	22896.827629280862
-8.8997	446688.38799909834
2.36718	302.91302646376704
-7.46177	152205.1247810754
8.20707	347982.0177510501
7.88668	275580.0854818846
5.93941	52785.92923812138
2.24336	228.17882160948582
8.56418	446722.21575105126
9.01778	604842.7907401483
-4.80924	10241.904744777674
-6.31426	54711.67088691735
-3.95068	3033.3594950488146
8.9979	597050.8865829449
-3.74755	2185.776199403199
9.29133	720975.1906765687
-2.40352	135.4401234806164
-5.32864	19274.596743339975
8.3653	389205.46940462966
-4.5457	7231.0238459805705
-2.2504	89.23281559560368
-1.41309	4.076867738975006
-1.76886	18.929465452227678
-6.12755	45505.047150493236
-2.26784	93.71777240433867
-3.03695	589.4625479956294
-0.11603	-0.10396648554786715
-4.15743	4161.56959055564
-9.16455	534181.8469609281
6.18167	66567.64389680699
8.27298	364686.8242658448
7.64673	229995.89315197902
9.94721	1077012.9549144297
10.27713	1305235.6886077833
9.95366	1081131.6165052599
4.0909	6202.323647626517
7.26187	170071.78959041505
-5.54045	24501.49783589905
-2.23132	84.53172938340093
-8.28052	287626.9758064466
-5.78529	31966.562626913208
-7.68669	182523.6467664855
-4.83327	10561.88050499024
-9.7776	792689.8666815783
-2.53559	189.8689786812176
-0.05411	-0.05133240235067084
3.85541	4432.954265393469
8.0757	316584.94871674903
-1.68807	13.902916607795053
-4.97323	12595.977325156948
-5.18666	16320.59171658222
7.51241	207353.23924750692
-2.71157	289.66372723615007
9.35285	749501.408576357
-0.70296	-0.36297791495545556
-8.49267	335675.93102680746
-2.22898	83.96961397439222
-3.69585	2005.0060885319572
2.36965	304.59304602066754
8.57749	450811.59788328764
-1.60803	10.043167077057511
-8.68775	385591.3410461474
-1.3484	2.8769344831796833
4.84951	16384.98969311805
-5.30392	18730.46474118868
-8.74567	401549.353093313
-8.55291	350477.80399186
-5.97434	38950.84434239374
-1.02998	0.09838851015327355
4.50649	10763.274675204935
2.13608	176.73303402762454
-9.40747	626562.0693178461
4.419	9623.00215747541
4.24295	7632.392632783492
4.73765	14331.90020119212
3.85907	4456.7912962471755
2.89777	902.546705557444
-6.54861	68418.16056324786
-7.15136	117351.10040494332
-8.81439	421193.43987718725
5.21703	24942.220117842306
3.04953	1195.186733278756
9.74063	951844.6719793001
-7.92942	220731.82558859867
-7.35946	139875.1891222511
1.43483	25.49303339851603
-1.74148	17.083976520594994
9.59913	873309.2164955486
-5.43549	21780.730784186784
-4.22391	4591.244574985068
7.30574	176161.3256759914
8.12564	328229.53338403045
-9.472	653223.1848460817
2.36512	301.5179002299855
1.12374	9.205888520792202
9.96157	1086200.4834323018
6.64147	101030.42109182914
8.38624	394953.84451407264
2.27788	247.2326308338119
1.27098	15.080924823666061
-7.75959	193368.46695029168
7.53299	210696.5217621914
-5.75328	30894.547810922326
-3.66234	1894.6398198166326
-6.92809	96632.26216048523
3.00362	1099.2784292441304
-3.22129	851.8727301616501
-3.13871	724.3340010845693
2.60444	504.9905308627382
-4.45882	6417.790543527361
-4.27199	4924.538737812317
7.9641	291803.32155093376
-0.88585	-0.24274123589613428
-8.65146	375864.9061613015
3.91009	4800.420865102737
-7.85444	208278.1139383926
10.04633	1141771.580976142
-4.09458	3786.7355115761125
-6.37163	57834.07842030557
0.50925	1.0195983029420763
1.77611	69.55142582381055
-6.05822	42433.739628379495
0.91469	4.442563504235431
-4.79572	10065.460159864146
-6.70004	78712.55075206807
-9.91923	865273.2018551432
4.19911	7194.363206850955
8.17325	339661.29270644917
-0.42188	-0.29503290975253155
4.9545	18530.105262218403
-1.92119	32.412190839013334
5.97902	54860.10898418068
-3.7825	2315.523874738882
-8.08275	248139.04457697924
-7.90883	217251.72682152726
-0.30508	-0.2335749701610435
3.93589	4982.462608084399
1.83304	81.2709854585116
5.91262	51420.51708583506
-4.41425	6031.168610540244
-3.21962	849.1196581028188
2.79861	746.0274465944862
-5.79716	32371.89131960166
1.58182	39.871564295767506
7.38632	187820.7114638087
2.07762	153.1311003240383
3.39292	2161.7347044945777
8.35333	385950.9690135847
-5.34189	19571.638706121925
3.96821	5218.631888777905
-3.92363	2906.778036099379
-3.86997	2668.686762191482
9.12878	649924.7351902266
6.80385	116295.40505324418
-5.69633	29061.39292742539
-8.72144	394807.8640183282
-9.08726	507290.4564419478
6.7958	115495.83534018167
-2.99634	541.8445124594413
10.04984	1144122.9847017038
-5.39542	20810.86472939087
-9.03414	489470.7679194694
-8.04062	240340.49015076368
10.83918	1786552.674704791
0.69642	2.0323115239810283
-2.01072	43.46792752318347
-8.74884	402438.3947209162
-4.2361	4673.909809253868
2.08722	156.8106410366435
0.37008	0.5859938460273721
8.8465	540410.1380837148
10.3563	1365613.7067229252
-6.95999	99390.29201750885
0.00519	0.005217076627697649
-2.93595	476.9934171722379
-5.30574	18770.084239964286
-5.49394	23262.8713707703
0.85842	3.637110502372499
6.96804	133640.75669296883
9.34755	747007.38962894
-6.91992	95936.25599910262
10.16192	1221359.4906409096
-2.63994	244.78189412798403
6.10454	61887.87958924223
-5.02379	13406.749702546756
-8.70999	391655.12820600456
0.92649	4.6321155784974355
-7.43752	149203.71787134703
-0.67782	-0.36480933387841685
7.20951	163034.61276352254
-2.72717	300.2958708676577
-1.68619	13.800364316790823
4.75705	14671.670348866775
-5.79992	32466.74949844978
7.03027	140754.95010601796
1.6415	47.50100409944661
3.78796	4012.39901416025
9.36001	752881.7091497564
9.95518	1082104.125340435
0.34856	0.5341012366464328
4.61231	12291.341872646735
5.26513	26297.29218146544
-1.04119	0.1397802932032357
2.58987	489.93962529838876
9.14376	656217.8197871172
5.03216	20263.599119060284
-2.69765	280.44331397609494
7.34897	182338.8828441542
9.79418	983061.5877565879
8.95325	579855.1282698658
-6.2285	50307.02758707339
10.50805	1487863.6537519104
5.15837	23369.060264984248
2.81446	769.384588220668
7.50534	206214.95972482633
5.29626	27206.63593716428
7.12411	152078.56685894448
4.98842	19271.344358547238
-1.70452	14.826726658163663
-7.73007	188914.03552775743
-1.91233	31.457728546493545
-9.59948	708677.8225164387
0.59462	1.4019855443357359
5.87711	49656.218717714546
6.89311	125475.1914132537
-4.49228	6721.438171035806
-7.82228	203119.10294081827
-2.90978	450.9751876712118
2.83363	798.4551859255092
-3.4996	1427.9679767421324
-7.61581	172470.31870183043
8.55186	442964.617245263
6.55402	93527.95046101861
-6.95956	99352.68320108135
3.13624	1395.5916494036671
4.1725	6938.897587118316
-3.02442	574.4121058784958
-7.01787	104562.16991756001
-2.52365	184.3005685152774
1.1428	9.823589326518507
4.42852	9741.952478042473
9.68793	921934.5840300171
-0.80415	-0.3251946755984765
10.8793	1825913.6424083859
9.02113	606164.1231306382
9.7471	955571.8643557363
-7.76286	193867.2364874571
10.50886	1488539.8606578202
-3.09847	668.2181006280628
-6.867	91528.4356748037
-0.05658	-0.05355013169256689
8.11559	325857.8983657653
-6.52537	66942.589918487
0.09334	0.1029492183101543
-2.09718	56.93096820078201
10.12329	1194262.6876203388
2.82558	786.1368856941499
-4.64195	8230.582322701333
-4.91202	11669.548960418246
-1.13282	0.5913261214809116
-9.42929	635473.7093591985
7.57052	216909.17840230523
-9.77272	790282.419425045
0.62058	1.5421764713999329
-3.89211	2764.869119179456
4.20048	7207.725814886827
-1.13936	0.6324750673520574
-9.91469	862863.5350526854
2.77053	706.1148524092814
-6.41931	60540.878573338676
-1.66921	12.901412560977846
-3.3709	1130.7174647065776
10.70279	1657990.76994331
7.12462	152142.12261170187
7.03962	141850.65065527186
-1.64109	11.516532605262988
-8.63148	370597.7707842421
-7.77149	195188.71442067483
4.66011	13038.770259301653
-5.54413	24601.804490985432
-5.51788	23893.73333314115
0.83884	3.391600911860002
6.63547	100500.1244851461
10.06598	1154987.457390657
2.80711	758.4778464389527
4.175	6962.570655822508
-1.77985	19.714326300137305
0.43981	0.7794263737437004
1.70626	57.19858425353738
1.63688	46.86777633695066
4.52171	10972.725939697677
9.94536	1075834.0505557724
-1.45276	4.975740299947978
-8.50133	337771.1638402785
-7.51269	158671.54371129096
-4.96004	12391.32964925054
-3.93151	2943.189008572532
-9.40773	626667.6408253191
4.54594	11313.195737305272
8.28043	366616.3700923608
-3.40775	1209.9842706079307
4.81797	15782.703785341046
-7.33534	137093.1113652635
6.97498	134418.96250981092
-9.46467	650147.9416260124
5.98473	55164.64693889722
-6.09331	43965.851604173455
2.13608	176.73303402762454
4.01275	5559.395776101181
-3.82112	2466.30765889165
7.18926	160378.9843335742
-6.01956	40797.562315337
-4.54458	7220.018595868972
-8.4125	316788.4406356507
4.83104	16030.002274210552
0.34037	0.5151990545748002
2.07026	150.3604014530053
10.46163	1449536.6508688715
-6.34857	56561.63030813167
9.00023	597959.7693291728
7.65972	232290.86967004833
1.6944	55.30324602181828
7.83836	265841.3956913339
-4.8477	10758.001506217515
-1.21286	1.1966039254649452
4.31046	8350.438401550977
-8.4634	328674.257797583
1.87847	91.81298239271914
5.52568	34753.69735191229
4.01574	5582.922991420759
7.12504	152194.4792796994
-0.19297	-0.16174760146353026
1.06057	7.408441291332722
-4.15974	4175.9150074295485
6.4494	85168.78869134415
-2.1315	63.1522897944927
4.22791	7479.6740954207135
-3.17829	783.3115592558783
-0.14429	-0.1260945196341238
3.38008	2116.4401013236525
-5.33183	19345.765004114604
-6.37597	58076.2075941026
-7.26939	129720.7248951513
-7.47494	153856.14803515925
-0.35185	-0.2597791327887255
6.96237	133007.75357273538
-8.60423	363513.4252935546
-6.33818	55995.98925986455
4.76293	14775.971710163545
