x	y	target
-3.67778	1.32945	1.752071121078766
-3.05137	9.71627	1.9884842736156971
-3.32715	6.46678	1.9913341932153517
4.81781	-9.22114	1.998009045512986
3.30834	-2.75781	1.97472742408303
5.84119	-6.91743	1.9987051870082735
-5.00216	-7.49136	1.9980878997563867
7.77753	-3.48435	1.9929880740820223
8.41678	8.86639	1.9996389949958282
-8.32613	0.59653	1.1121874027654137
-3.89164	-0.81377	1.30050862375767
1.03815	0.67549	0.7096912740797198
-9.54375	7.16618	1.9995004370538183
-6.97068	3.80148	1.9948110677421882
9.55834	6.91595	1.99944328977963
-5.21829	2.33899	1.9663226194983987
10.85294	-4.93536	1.9982452779288549
-4.9171	-8.31372	1.9980829809200547
5.84231	-0.83079	1.3218157956595873
7.75818	-4.00587	1.9958556617349703
-7.71728	-5.735	1.9987945885570113
4.2796	9.61343	1.9969106199358029
3.76569	-1.75615	1.899917158776428
-4.6858	3.11036	1.9873584005174953
10.70239	6.37183	1.9993174951296517
8.15306	9.07923	1.9996265909276993
4.34096	4.66558	1.9950857346127442
-8.77782	4.65622	1.997708619131121
4.59616	-7.96536	1.9975157723597845
1.1657	-0.40877	0.675851945860649
-9.84874	2.06709	1.9479654778210924
6.31364	5.97035	1.9985846341268565
-5.49585	1.08675	1.5813373971561293
10.69876	-8.80192	1.9997571027995886
4.37269	5.64225	1.9962864197050467
9.17072	8.64643	1.9996797551064476
0.14887	3.90195	0.9961955243994881
-0.42874	-1.54309	0.8827543394919273
-7.10325	-9.47662	1.9994833796435836
4.37977	5.34188	1.996063143048075
2.72648	8.44166	1.9820284365503884
9.71673	3.87345	1.9954651752691286
1.24441	3.67898	1.700282454160364
-1.89908	-7.32936	1.9282600932058513
-9.82098	2.7152	1.9818259877283109
-7.10346	-5.89996	1.9987827964853773
0.21307	-8.82022	1.0018916138954566
2.95752	2.59018	1.965364342394878
2.51399	2.62597	1.95497961473075
-2.42104	-1.57336	1.8314230237084277
5.44802	-9.06942	1.9987183773229196
8.49939	10.9428	1.9997386773110812
-5.51211	7.42596	1.9985891870242949
0.36257	1.35002	0.7855971261453789
6.3795	2.21569	1.9595576509231554
-4.25623	7.06157	1.996560071699984
10.21988	6.25143	1.999254008474415
-1.4268	5.25633	1.8043022507339428
2.21713	3.65551	1.9546912508872198
