x	y	target
-0.16089	7.12138	18.240481348991338
-1.25306	-3.61502	14.582109119453373
4.26426	-4.05866	265.40879079918864
8.53422	1.87157	4682.940657303855
-4.66743	2.58069	577.0107895556645
-8.63085	9.01134	6223.510623787303
10.3551	9.62204	10424.17670381743
-3.18914	0.49471	135.5045586397718
10.84879	-9.78761	12633.230385729554
-8.30701	9.18927	5368.154382687234
9.17834	10.91061	6372.111017875113
2.22226	1.28547	12.954434750515352
-3.50195	-1.21881	195.30546592928755
9.61091	-4.28794	7657.866675312378
-8.27112	-9.47239	5300.297805219757
-4.76361	9.98629	662.898414789501
0.83064	4.02209	3.969451954514983
-8.01285	6.99252	4654.306588002662
-6.31529	-9.06697	1892.688682883612
3.14961	-4.20618	80.21514412344042
-3.51036	2.27767	195.42022269138945
9.91866	1.47214	8702.403745063188
-2.3097	7.63457	62.28952309816752
-4.62674	3.16603	559.1369754615481
3.11031	0.43908	63.15491214730069
-4.45166	-9.07136	531.1603823746785
4.13863	1.25459	222.02211608171666
-3.94423	10.76412	350.54791215672645
4.53258	-7.83652	367.4909441713315
-8.44047	-0.78267	5677.757126288178
-9.35679	-1.54632	8486.842632988422
-6.70581	5.18942	2331.932660607141
2.64297	-4.40942	44.46328160879123
-8.26943	-8.76893	5289.007650437787
10.64151	-7.94166	11658.104149457118
-3.56093	7.42542	226.08443742949098
9.41234	2.03094	7014.7400627395255
10.17842	6.11442	9691.10037725678
-6.17885	6.9905	1710.9143250945285
10.24653	5.14515	9955.483092614779
-6.05401	5.34859	1574.1393815342112
-6.82981	-0.98325	2495.9297743517773
-7.68957	10.8465	3998.9533162672265
-6.11853	1.29391	1630.0837311478786
-4.38767	-6.98922	486.5096484398129
-9.36848	-7.08033	8557.69764281217
4.82438	4.22322	434.11783247945715
4.02586	-4.3923	211.47376362270347
10.56674	-4.97261	11304.557221615343
1.73071	-7.67603	40.92481796789542
7.2079	1.13897	2324.23136279123
-8.4041	-6.02263	5606.172042337
-0.76319	-1.74723	4.0574216612592195
6.16749	-2.16894	1216.8068588922722
4.0673	-6.85313	236.71927859117298
7.82216	-1.1813	3267.020377454544
10.58555	0.77251	11369.443558555628
5.04534	3.90419	523.2659565267776
5.43172	-4.01173	722.2648816924846
5.69634	1.85857	867.9235671073255
4.21889	3.34797	243.96988969360538
5.45631	-6.65539	752.6923775064454
5.63579	9.88397	868.7906067024462
3.03877	5.99732	69.19525696360684
6.65383	-7.85892	1704.290897329698
-6.84286	10.2677	2555.4158425726255
4.86497	2.81085	446.16686163204224
-7.3095	3.15755	3247.0008809121196
4.31376	-6.80779	295.9852953218259
5.96576	-0.38554	1054.8056294142618
-6.9451	10.36153	2704.8706455993856
-1.41617	8.27944	32.857485893293926
10.06731	-9.62641	9307.601671175236
5.75685	9.4832	943.039940781235
10.08627	10.03482	9363.780314518126
9.69522	2.8728	7925.419962579481
10.37703	7.79111	10500.707440111863
8.18558	-7.18307	3974.0154927909794
2.46656	10.0545	62.499696839862125
-8.86545	3.78589	6877.534542105251
9.37452	-9.14296	6950.271818562389
10.51834	4.23131	11081.227754218417
-0.05994	0.06414	-0.061854769314507826
8.87447	-4.89862	5520.519006094687
-7.57179	7.5064	3741.731173757183
-1.80071	-2.9815	23.779247729779126
6.71755	4.29563	1738.1066987468676
5.874	-8.68059	1034.1986027734258
-5.97966	-5.72046	1514.408410552978
1.03181	5.61198	10.170122975729466
-5.73286	0.05909	1268.5101900274299
-9.39999	1.23793	8637.56603123829
-2.00057	-0.75626	25.06731434246685
7.10362	-7.9524	2227.4686172930756
9.85753	-5.34829	8503.968713747272
-2.79933	3.19066	85.24253074114688
-8.47523	9.97627	5808.03889829431
9.83452	5.2058	8411.501069728027
0.29529	-7.96669	39.68261979136871
0.83474	5.55254	9.766688530150336
-4.73079	-6.91814	637.606461617882
6.77567	4.87044	1803.6220658170012
5.54731	5.86621	787.5904600581988
-2.08943	-1.32691	30.388607913493846
2.69677	-0.03314	33.31149636822182
5.03928	9.88918	555.9122084116574
-3.80988	7.76708	288.388414652275
4.23869	8.64762	275.38351967792755
-2.51857	9.84317	94.81272890533573
9.48767	-4.02936	7260.965264996507
-1.12279	-1.13162	4.776612456579493
2.35207	6.58666	32.6987901539407
-7.61659	5.18419	3815.5542872382907
-3.93948	2.90353	303.3054467469902
4.26601	-0.96285	254.9877763954692
0.49765	-0.70643	0.894039159502623
-3.85047	3.10576	278.6184510176393
3.86938	-7.76716	204.1626226577473
-2.90435	5.34869	104.6078919506503
-6.9466	2.51058	2664.4201595737786
9.25396	2.39457	6541.488446605263
1.93809	9.67826	43.98524322894345
-8.64276	-2.33712	6230.345714781604
-4.62552	2.14345	556.8834031130667
7.54571	0.15677	2812.12601726674
10.71826	-6.16988	11991.544664462577
0.74779	-9.59928	55.56690498224864
-4.67728	-6.87516	611.4345472576891
4.11938	6.30938	231.64865450164288
-2.24138	5.9077	48.041378046331864
5.8493	8.86883	1000.9485187414173
4.98305	1.82654	492.67652758007284
-9.02454	10.38724	7411.391479118348
-3.84288	1.61545	274.52574263112024
5.72445	-0.27056	886.5496274454784
2.32097	3.18076	18.393730121334777
8.28674	7.38804	4166.429712671197
-3.32532	-6.61804	187.5617379409096
-5.12975	5.46373	836.892632824826
-1.21511	5.92068	15.580675952246231
6.33707	5.62826	1368.4250505326888
9.6396	7.51697	7759.482915102861
